dataset,unit_id,cycle,true_RUL,pred_baseline,pred_calibrated,error_baseline,error_calibrated,cmapss_baseline,cmapss_calibrated,condition_dominant,cluster_id,split_id,candidate_name,config_id
FD002,7,34,140.0,110.39280700683594,110.39280700683594,-29.607192993164062,-29.607192993164062,8.752038929189608,8.752038929189608,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,7,64,110.0,122.45108032226562,122.45108032226562,12.451080322265625,12.451080322265625,2.473310008482879,2.473310008482879,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,7,94,80.0,102.7365264892578,102.7365264892578,22.7365264892578,22.7365264892578,8.71482091627691,8.71482091627691,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,7,124,50.0,57.22649765014648,57.22649765014648,7.226497650146477,7.226497650146477,1.0598841946142974,1.0598841946142974,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,7,154,20.0,36.7494010925293,36.7494010925293,16.749401092529297,16.749401092529297,4.3384754142179185,4.3384754142179185,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,10,44,140.0,119.1777572631836,119.1777572631836,-20.822242736816406,-20.822242736816406,3.9615142166178696,3.9615142166178696,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,10,74,110.0,104.16458892822266,104.16458892822266,-5.835411071777344,-5.835411071777344,0.5665531731476656,0.5665531731476656,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,10,104,80.0,101.07185363769533,101.07185363769533,21.071853637695327,21.071853637695327,7.225058127251744,7.225058127251744,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,10,134,50.0,70.25032806396484,70.25032806396484,20.250328063964844,20.250328063964844,6.576359493613279,6.576359493613279,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,10,164,20.0,18.840801239013672,18.840801239013672,-1.1591987609863281,-1.1591987609863281,0.0932655506621407,0.0932655506621407,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,11,131,140.0,98.68767547607422,98.68767547607422,-41.31232452392578,-41.31232452392578,22.99561528563537,22.99561528563537,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,11,161,110.0,113.73429870605467,113.73429870605467,3.7342987060546733,3.7342987060546733,0.4527086823907711,0.4527086823907711,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,11,191,80.0,65.59893798828125,65.59893798828125,-14.40106201171875,-14.40106201171875,2.027611427542048,2.027611427542048,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,11,221,50.0,62.01315689086914,62.01315689086914,12.01315689086914,12.01315689086914,2.3244880392236533,2.3244880392236533,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,11,251,20.0,16.62521743774414,16.62521743774414,-3.3747825622558594,-3.3747825622558594,0.29640967941202967,0.29640967941202967,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,16,14,140.0,131.04518127441406,131.04518127441406,-8.954818725585938,-8.954818725585938,0.9913886504236402,0.9913886504236402,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,16,44,110.0,123.10284423828124,123.10284423828124,13.102844238281236,13.102844238281236,2.7072279862483377,2.7072279862483377,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,16,74,80.0,102.82467651367188,102.82467651367188,22.824676513671875,22.824676513671875,8.800835639393657,8.800835639393657,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,16,104,50.0,74.99999237060547,74.99999237060547,24.99999237060547,24.99999237060547,11.182484666201741,11.182484666201741,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,16,134,20.0,22.530460357666016,22.530460357666016,2.5304603576660156,2.5304603576660156,0.287942566893294,0.287942566893294,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,19,23,140.0,126.6557388305664,126.6557388305664,-13.344261169433594,-13.344261169433594,1.7912279610629236,1.7912279610629236,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,19,53,110.0,125.26808166503906,125.26808166503906,15.268081665039062,15.268081665039062,3.6034598703520198,3.6034598703520198,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,19,83,80.0,110.56388092041016,110.56388092041016,30.563880920410156,30.563880920410156,20.250662939590736,20.250662939590736,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,19,113,50.0,72.94242095947266,72.94242095947266,22.942420959472656,22.942420959472656,8.916917091680654,8.916917091680654,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,19,143,20.0,21.932138442993164,21.932138442993164,1.932138442993164,1.932138442993164,0.2131421893244212,0.2131421893244212,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,20,14,140.0,110.6068344116211,110.6068344116211,-29.393165588378906,-29.393165588378906,8.592799237223952,8.592799237223952,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,20,44,110.0,120.22035217285156,120.22035217285156,10.220352172851562,10.220352172851562,1.7788445652194347,1.7788445652194347,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,20,74,80.0,102.32012939453124,102.32012939453124,22.320129394531236,22.320129394531236,8.318605000653216,8.318605000653216,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,20,104,50.0,76.87715911865234,76.87715911865234,26.877159118652344,26.877159118652344,13.698065873034851,13.698065873034851,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,20,134,20.0,28.382497787475582,28.382497787475582,8.382497787475582,8.382497787475582,1.3123163678348173,1.3123163678348173,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,25,65,140.0,130.3832244873047,130.3832244873047,-9.616775512695312,-9.616775512695312,1.0954157083890421,1.0954157083890421,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,25,95,110.0,117.6771469116211,117.6771469116211,7.677146911621094,7.677146911621094,1.154836156420577,1.154836156420577,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,25,125,80.0,76.19541931152344,76.19541931152344,-3.8045806884765625,-3.8045806884765625,0.3399871883171133,0.3399871883171133,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,25,155,50.0,42.52872085571289,42.52872085571289,-7.471279144287109,-7.471279144287109,0.776621949986515,0.776621949986515,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,25,185,20.0,26.629018783569336,26.629018783569336,6.629018783569336,6.629018783569336,0.940415020632462,0.940415020632462,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,26,47,140.0,110.4081039428711,110.4081039428711,-29.591896057128906,-29.591896057128906,8.740570576637133,8.740570576637133,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,26,77,110.0,72.77998352050781,72.77998352050781,-37.22001647949219,-37.22001647949219,16.51535965811639,16.51535965811639,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,26,107,80.0,86.84069061279297,86.84069061279297,6.840690612792969,6.840690612792969,0.981925924870588,0.981925924870588,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,26,137,50.0,66.81591033935547,66.81591033935547,16.81591033935547,16.81591033935547,4.374099547512831,4.374099547512831,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,26,167,20.0,24.62622833251953,24.62622833251953,4.626228332519531,4.626228332519531,0.5882342003064758,0.5882342003064758,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,31,203,140.0,81.44807434082031,81.44807434082031,-58.55192565917969,-58.55192565917969,89.37740409702809,89.37740409702809,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,31,233,110.0,74.46057891845703,74.46057891845703,-35.53942108154297,-35.53942108154297,14.391287793756483,14.391287793756483,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,31,263,80.0,67.89027404785156,67.89027404785156,-12.109725952148438,-12.109725952148438,1.5383579127824971,1.5383579127824971,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,31,293,50.0,48.01373672485352,48.01373672485352,-1.9862632751464773,-1.9862632751464773,0.16507968369906623,0.16507968369906623,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,31,323,20.0,18.992292404174805,18.992292404174805,-1.0077075958251953,-1.0077075958251953,0.08059948831635655,0.08059948831635655,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,34,65,140.0,112.22692108154295,112.22692108154295,-27.773078918457045,-27.773078918457045,7.468815785125962,7.468815785125962,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,34,95,110.0,122.49459075927734,122.49459075927734,12.494590759277344,12.494590759277344,2.4884554574788,2.4884554574788,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,34,125,80.0,103.61345672607422,103.61345672607422,23.61345672607422,23.61345672607422,9.605212999224173,9.605212999224173,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,34,155,50.0,63.59792709350586,63.59792709350586,13.59792709350586,13.59792709350586,2.895385741058229,2.895385741058229,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,34,185,20.0,29.603954315185547,29.603954315185547,9.603954315185547,9.603954315185547,1.612729424742902,1.612729424742902,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,46,61,140.0,119.94654846191406,119.94654846191406,-20.053451538085938,-20.053451538085938,3.676608628616604,3.676608628616604,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,46,91,110.0,110.55976104736328,110.55976104736328,0.5597610473632812,0.5597610473632812,0.057572412463032574,0.057572412463032574,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,46,121,80.0,100.22386932373048,100.22386932373048,20.223869323730483,20.223869323730483,6.556339897181174,6.556339897181174,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,46,151,50.0,50.922271728515625,50.922271728515625,0.922271728515625,0.922271728515625,0.09661391469627056,0.09661391469627056,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,46,181,20.0,24.636722564697266,24.636722564697266,4.636722564697266,4.636722564697266,0.5899018050100431,0.5899018050100431,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,47,106,140.0,108.1094207763672,108.1094207763672,-31.8905792236328,-31.8905792236328,10.624576012217481,10.624576012217481,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,47,136,110.0,114.56517791748048,114.56517791748048,4.565177917480483,4.565177917480483,0.5785675024159651,0.5785675024159651,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,47,166,80.0,75.88854217529297,75.88854217529297,-4.111457824707031,-4.111457824707031,0.3719951393037926,0.3719951393037926,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,47,196,50.0,52.980899810791016,52.980899810791016,2.9808998107910156,2.9808998107910156,0.34728301240482695,0.34728301240482695,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,47,226,20.0,20.135164260864254,20.135164260864254,0.13516426086425426,0.13516426086425426,0.013608185929126382,0.013608185929126382,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,69,26,110.0,112.15819549560548,112.15819549560548,2.158195495605483,2.158195495605483,0.24087844173637296,0.24087844173637296,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,69,56,80.0,111.93321228027344,111.93321228027344,31.933212280273438,31.933212280273438,23.369228954907726,23.369228954907726,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,69,86,50.0,78.3395767211914,78.3395767211914,28.339576721191406,28.339576721191406,16.012658287444587,16.012658287444587,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,69,116,20.0,27.668800354003903,27.668800354003903,7.668800354003903,7.668800354003903,1.1530383603818404,1.1530383603818404,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,76,104,140.0,115.30795288085938,115.30795288085938,-24.692047119140625,-24.692047119140625,5.681805529897462,5.681805529897462,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,76,134,110.0,108.2886734008789,108.2886734008789,-1.7113265991210938,-1.7113265991210938,0.14069817325366607,0.14069817325366607,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,76,164,80.0,90.04180145263672,90.04180145263672,10.041801452636719,10.041801452636719,1.7296684236000681,1.7296684236000681,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,76,194,50.0,58.35650634765625,58.35650634765625,8.35650634765625,8.35650634765625,1.3063141283843414,1.3063141283843414,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,76,224,20.0,19.765867233276367,19.765867233276367,-0.2341327667236328,-0.2341327667236328,0.018173374763084338,0.018173374763084338,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,78,21,140.0,123.53594970703124,123.53594970703124,-16.464050292968764,-16.464050292968764,2.5482886156524134,2.5482886156524134,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,78,51,110.0,109.7092514038086,109.7092514038086,-0.29074859619140625,-0.29074859619140625,0.022617254440952195,0.022617254440952195,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,78,81,80.0,93.26612854003906,93.26612854003906,13.266128540039062,13.266128540039062,2.7682581066276284,2.7682581066276284,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,78,111,50.0,61.73987579345703,61.73987579345703,11.739875793457031,11.739875793457031,2.2348662400212485,2.2348662400212485,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,78,141,20.0,21.69116973876953,21.69116973876953,1.6911697387695312,1.6911697387695312,0.18425865814880504,0.18425865814880504,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,91,105,140.0,105.46051025390624,105.46051025390624,-34.539489746093764,-34.539489746093764,13.25180872346719,13.25180872346719,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,91,135,110.0,97.01410675048828,97.01410675048828,-12.985893249511719,-12.985893249511719,1.7153337264836082,1.7153337264836082,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,91,165,80.0,93.66790008544922,93.66790008544922,13.667900085449219,13.667900085449219,2.922738506704073,2.922738506704073,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,91,195,50.0,34.4803352355957,34.4803352355957,-15.519664764404297,-15.519664764404297,2.2996630806670297,2.2996630806670297,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,91,225,20.0,11.94257926940918,11.94257926940918,-8.05742073059082,-8.05742073059082,0.858559257183344,0.858559257183344,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,93,49,140.0,119.15251922607422,119.15251922607422,-20.84748077392578,-20.84748077392578,3.971155794140649,3.971155794140649,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,93,79,110.0,116.96549224853516,116.96549224853516,6.965492248535156,6.965492248535156,1.0068156756286664,1.0068156756286664,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,93,109,80.0,76.19647216796875,76.19647216796875,-3.80352783203125,-3.80352783203125,0.33987866854640436,0.33987866854640436,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,93,139,50.0,58.63663864135742,58.63663864135742,8.636638641357422,8.636638641357422,1.3718348742244713,1.3718348742244713,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,93,169,20.0,24.105880737304688,24.105880737304688,4.1058807373046875,4.1058807373046875,0.5077041656718977,0.5077041656718977,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,97,5,140.0,133.67323303222656,133.67323303222656,-6.3267669677734375,-6.3267669677734375,0.6268967764691149,0.6268967764691149,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,97,35,110.0,111.0905990600586,111.0905990600586,1.0905990600585938,1.0905990600585938,0.11522915726478944,0.11522915726478944,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,97,65,80.0,109.869384765625,109.869384765625,29.869384765625,29.869384765625,18.824895107026983,18.824895107026983,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,97,95,50.0,72.38565826416016,72.38565826416016,22.385658264160156,22.385658264160156,8.379869275583065,8.379869275583065,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,97,125,20.0,22.253162384033203,22.253162384033203,2.253162384033203,2.253162384033203,0.2527188113550245,0.2527188113550245,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,98,27,140.0,121.58984375,121.58984375,-18.41015625,-18.41015625,3.121288533788565,3.121288533788565,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,98,57,110.0,93.28845977783205,93.28845977783205,-16.711540222167955,-16.711540222167955,2.616486932544849,2.616486932544849,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,98,87,80.0,93.46215057373048,93.46215057373048,13.462150573730483,13.462150573730483,2.8428529918841394,2.8428529918841394,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,98,117,50.0,75.54119873046875,75.54119873046875,25.54119873046875,25.54119873046875,11.85997626351489,11.85997626351489,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,98,147,20.0,17.169200897216797,17.169200897216797,-2.830799102783203,-2.830799102783203,0.2432809057446672,0.2432809057446672,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,102,24,140.0,109.71134185791016,109.71134185791016,-30.288658142089844,-30.288658142089844,9.276880700321092,9.276880700321092,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,102,54,110.0,117.25422668457033,117.25422668457033,7.254226684570327,7.254226684570327,1.0656039811313693,1.0656039811313693,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,102,84,80.0,93.2495346069336,93.2495346069336,13.249534606933594,13.249534606933594,2.7620102695762436,2.7620102695762436,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,102,114,50.0,68.04692840576172,68.04692840576172,18.04692840576172,18.04692840576172,5.0781042147772215,5.0781042147772215,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,102,144,20.0,39.626583099365234,39.626583099365234,19.626583099365234,19.626583099365234,6.118224383172362,6.118224383172362,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,105,163,140.0,111.74958801269533,111.74958801269533,-28.250411987304673,-28.250411987304673,7.785552530350486,7.785552530350486,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,105,193,110.0,88.35501861572266,88.35501861572266,-21.644981384277344,-21.644981384277344,4.285665680794854,4.285665680794854,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,105,223,80.0,56.90198516845703,56.90198516845703,-23.09801483154297,-23.09801483154297,4.910736078648099,4.910736078648099,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,105,253,50.0,52.10033416748047,52.10033416748047,2.1003341674804688,2.1003341674804688,0.23371928615446258,0.23371928615446258,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,105,283,20.0,10.606605529785156,10.606605529785156,-9.393394470214844,-9.393394470214844,1.0597174339365654,1.0597174339365654,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,114,63,140.0,120.42153930664062,120.42153930664062,-19.578460693359375,-19.578460693359375,3.5088198172497993,3.5088198172497993,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,114,93,110.0,130.47708129882812,130.47708129882812,20.477081298828125,20.477081298828125,6.750118471416572,6.750118471416572,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,114,123,80.0,79.37743377685547,79.37743377685547,-0.6225662231445312,-0.6225662231445312,0.049054948120442754,0.049054948120442754,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,114,153,50.0,48.0937385559082,48.0937385559082,-1.9062614440917969,-1.9062614440917969,0.15793181497074338,0.15793181497074338,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,114,183,20.0,28.65763282775879,28.65763282775879,8.657632827758789,8.657632827758789,1.3768195792311833,1.3768195792311833,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,115,66,140.0,121.6327667236328,121.6327667236328,-18.3672332763672,-18.3672332763672,3.1077034382287287,3.1077034382287287,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
