unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type,eval_random_state
6,191,140.0,117.18097686767578,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,191,331,70,-22.81902313232422,22.81902313232422,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
6,221,110.0,110.68305969238281,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,221,331,70,0.6830596923828125,0.6830596923828125,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
6,251,80.0,78.0674057006836,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,251,331,70,-1.9325942993164062,1.9325942993164062,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
6,281,50.0,49.06258773803711,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,281,331,70,-0.9374122619628906,0.9374122619628906,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
6,311,20.0,18.554506301879883,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,311,331,70,-1.4454936981201172,1.4454936981201172,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
9,194,140.0,111.0311508178711,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,194,334,70,-28.968849182128906,28.968849182128906,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
9,224,110.0,105.70829010009766,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,224,334,70,-4.291709899902344,4.291709899902344,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
9,254,80.0,81.72837829589844,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,254,334,70,1.7283782958984375,1.7283782958984375,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
9,284,50.0,48.224422454833984,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,284,334,70,-1.7755775451660156,1.7755775451660156,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
9,314,20.0,17.701812744140625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,314,334,70,-2.298187255859375,2.298187255859375,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
13,116,140.0,101.48271942138672,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,116,256,70,-38.51728057861328,38.51728057861328,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
13,146,110.0,96.39334106445312,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,146,256,70,-13.606658935546875,13.606658935546875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
13,176,80.0,82.90735626220703,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,176,256,70,2.9073562622070312,2.9073562622070312,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
13,206,50.0,51.37818145751953,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,206,256,70,1.3781814575195312,1.3781814575195312,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
13,236,20.0,18.581212997436523,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,236,256,70,-1.4187870025634766,1.4187870025634766,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
