random_state,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,cluster_id
0,3,82,140.0,118.75724010794144,-21.242759892058558,21.242759892058558,451.2548478316517,False,True,4.1246306453905435,1
0,3,112,110.0,113.09159214656195,3.0915921465619505,3.0915921465619505,9.557942000683529,False,False,0.3622792480600425,1
0,3,142,80.0,100.39225775227264,20.39225775227264,20.39225775227264,415.84417623512365,True,False,6.684657243092916,1
0,3,172,50.0,51.06314817525893,1.063148175258931,1.063148175258931,1.1302840425563945,False,False,0.11217195262108315,1
0,3,202,20.0,20.345415223162913,0.34541522316291307,0.34541522316291307,0.11931167639268503,False,False,0.03514500910225382,1
0,8,127,140.0,93.25369159217642,-46.74630840782358,46.74630840782358,2185.217349759357,False,True,35.44739096848921,1
0,8,157,110.0,73.53830911027643,-36.46169088972357,36.46169088972357,1329.4549025377507,False,True,15.522869524775345,1
0,8,187,80.0,60.83506019312052,-19.16493980687948,19.16493980687948,367.2949178013137,False,False,3.3676545072585355,1
0,8,217,50.0,58.52073042673608,8.52073042673608,8.52073042673608,72.60284700510601,False,False,1.3445020704900652,1
0,8,247,20.0,21.092390910877256,1.0923909108772563,1.0923909108772563,1.1933179021672415,False,False,0.11542900759719799,1
0,9,266,140.0,92.79561112184615,-47.20438887815385,47.20438887815385,2228.2543293599747,False,True,36.754581659009624,0
0,9,296,110.0,60.89304824769729,-49.10695175230271,49.10695175230271,2411.4927104029866,False,True,42.704795245515974,0
0,9,326,80.0,69.46150524611187,-10.53849475388813,10.53849475388813,111.05987167772766,False,False,1.2493773455496484,0
0,9,356,50.0,34.76548145028591,-15.234518549714089,15.234518549714089,232.09055544158267,False,False,2.228075187057794,0
0,9,386,20.0,21.2639759306608,1.2639759306607985,1.2639759306607985,1.5976351532898316,False,False,0.13473324067379755,0
0,14,67,140.0,125.03743533418346,-14.962564665816544,14.962564665816544,223.87834137874174,False,False,2.1612468190035274,1
0,14,97,110.0,109.19499802084484,-0.8050019791551648,0.8050019791551648,0.6480281864437324,False,False,0.0638806665865419,1
0,14,127,80.0,89.43507176765497,9.435071767654975,9.435071767654975,89.02057926079998,False,False,1.5689754883573195,1
0,14,157,50.0,55.73434243666663,5.73434243666663,5.73434243666663,32.88268318095578,False,False,0.77435015080014,1
0,14,187,20.0,21.120452448506175,1.1204524485061746,1.1204524485061746,1.255413689363482,False,False,0.11856346873720791,1
0,17,172,140.0,123.59950961273182,-16.400490387268178,16.400490387268178,268.9760849428759,False,False,2.530982580524526,0
0,17,202,110.0,93.3395240764364,-16.660475923563595,16.660475923563595,277.57145799964223,False,False,2.6023091523573014,0
0,17,232,80.0,78.63055754339757,-1.3694424566024281,1.3694424566024281,1.8753726419452932,False,False,0.11109023549958597,0
0,17,262,50.0,47.20385057960323,-2.796149420396773,2.796149420396773,7.818451581185211,False,False,0.2399715266243625,0
0,17,292,20.0,17.845536450331785,-2.1544635496682147,2.1544635496682147,4.641713186848964,False,False,0.18025198862240854,0
0,23,56,140.0,121.93396951775858,-18.066030482241416,18.066030482241416,326.381457385276,False,False,3.0136243156352407,1
0,23,86,110.0,120.47944665101235,10.479446651012353,10.479446651012353,109.81880211141402,False,False,1.851783719791451,1
0,23,116,80.0,76.53154744095846,-3.4684525590415376,3.4684525590415376,12.03016315432179,False,False,0.30578454364086594,1
0,23,146,50.0,44.15089134123019,-5.849108658769808,5.849108658769808,34.21207210209594,False,False,0.5682046583062852,1
0,23,176,20.0,16.694182354760944,-3.305817645239056,3.305817645239056,10.928430303573899,False,False,0.28955044452338874,1
0,25,53,140.0,121.29851771075353,-18.70148228924647,18.70148228924647,349.74543981499943,False,False,3.21468797197012,1
0,25,83,110.0,117.65886189262139,7.658861892621388,7.658861892621388,58.658165490248074,False,False,1.150899634480147,1
0,25,113,80.0,104.13665899748098,24.13665899748098,24.13665899748098,582.5783075606795,True,False,10.17485203558118,1
0,25,143,50.0,65.92616739237518,15.926167392375177,15.926167392375177,253.64280780995435,False,False,3.916597563991292,1
0,25,173,20.0,22.54223240685755,2.5422324068575506,2.5422324068575506,6.462945610476734,False,False,0.2894596319916791,1
0,27,180,140.0,103.69883109527221,-36.30116890472779,36.30116890472779,1317.7748638495757,False,True,15.32010213936639,0
0,27,210,110.0,104.14485324145583,-5.855146758544166,5.855146758544166,34.282743564090254,False,False,0.5689332102722797,0
0,27,240,80.0,81.966320692501,1.9663206925010002,1.9663206925010002,3.866417065757613,False,False,0.21729607764257164,0
0,27,270,50.0,52.90460506570769,2.904605065707692,2.904605065707692,8.436730587734784,False,False,0.3370430633924364,0
0,27,300,20.0,13.822484020336999,-6.177515979663001,6.177515979663001,38.16170367899173,False,False,0.6083254376814031,0
