split_seed,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,rul_bin
0,3,82,140.0,121.23945777425553,-18.760542225744476,18.760542225744476,351.95794460394137,False,False,3.233879163520584,101+
0,3,112,110.0,111.51755605698374,1.517556056983736,1.517556056983736,2.302976386088024,False,False,0.1638757570681319,101+
0,3,142,80.0,96.99370395208152,16.993703952081532,16.993703952081532,288.7859740109915,False,False,4.470502052933769,61-100
0,3,172,50.0,51.61797942831039,1.6179794283103917,1.6179794283103917,2.6178574304356217,False,False,0.1756226743314095,31-60
0,3,202,20.0,20.90903737725573,0.9090373772557284,0.9090373772557284,0.8263489532479737,False,False,0.0951635772473611,0-30
0,8,127,140.0,94.64099668480404,-45.35900331519596,45.35900331519596,2057.439181747958,False,True,31.75822583799234,101+
0,8,157,110.0,69.1781692417889,-40.82183075821111,40.82183075821111,1666.4218664520304,False,True,22.10712074890934,101+
0,8,187,80.0,62.54776167890488,-17.452238321095116,17.452238321095116,304.58062241630086,False,False,2.828525992856017,61-100
0,8,217,50.0,61.44530371301207,11.445303713012072,11.445303713012072,130.99497708308795,False,False,2.140965922673953,31-60
0,8,247,20.0,22.92486088765051,2.92486088765051,2.92486088765051,8.554811212107731,False,False,0.3397540988002128,0-30
0,9,266,140.0,90.37264152361676,-49.62735847638325,49.62735847638325,2462.874709343449,False,True,44.489844969708656,101+
0,9,296,110.0,64.07789441178919,-45.92210558821081,45.92210558821081,2108.8397816547827,False,True,33.20834638474266,101+
0,9,326,80.0,66.21861729718597,-13.781382702814028,13.781382702814028,189.92650920142168,False,False,1.886678005078823,61-100
0,9,356,50.0,31.2189968479314,-18.7810031520686,18.7810031520686,352.72607939801065,False,False,3.2405481865149515,31-60
0,9,386,20.0,19.022848356155773,-0.9771516438442268,0.9771516438442268,0.9548253350674748,False,False,0.0780625674028736,0-30
0,14,67,140.0,124.66028516802103,-15.339714831978952,15.339714831978952,235.30685112643505,False,False,2.254302815714865,101+
0,14,97,110.0,108.15967928625948,-1.8403207137405104,1.8403207137405104,3.3867803294223817,False,False,0.1520732344521886,101+
