unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin
1,52,140.0,122.43683500750548,RandomForestRegressor,temporal_w30,140,52,192,30,-17.56316499249452,17.56316499249452,False,False,90+
1,82,110.0,114.15960816355927,RandomForestRegressor,temporal_w30,110,82,192,30,4.15960816355927,4.15960816355927,False,False,90+
1,112,80.0,101.4929811212511,RandomForestRegressor,temporal_w30,80,112,192,30,21.492981121251105,21.492981121251105,True,False,60-90
1,142,50.0,97.5152711840944,RandomForestRegressor,temporal_w30,50,142,192,30,47.5152711840944,47.5152711840944,True,False,30-60
1,172,20.0,20.971110856246156,RandomForestRegressor,temporal_w30,20,172,192,30,0.9711108562461561,0.9711108562461561,False,False,0-30
5,129,140.0,119.60320516359724,RandomForestRegressor,temporal_w30,140,129,269,30,-20.396794836402762,20.396794836402762,False,True,90+
5,159,110.0,89.17821385281385,RandomForestRegressor,temporal_w30,110,159,269,30,-20.821786147186145,20.821786147186145,False,True,90+
5,189,80.0,81.76255777555781,RandomForestRegressor,temporal_w30,80,189,269,30,1.7625577755578092,1.7625577755578092,False,False,60-90
5,219,50.0,44.20576182214299,RandomForestRegressor,temporal_w30,50,219,269,30,-5.794238177857011,5.794238177857011,False,False,30-60
5,249,20.0,17.090594903974893,RandomForestRegressor,temporal_w30,20,249,269,30,-2.9094050960251074,2.9094050960251074,False,False,0-30
11,100,140.0,115.40747634430024,RandomForestRegressor,temporal_w30,140,100,240,30,-24.592523655699765,24.592523655699765,False,True,90+
11,130,110.0,91.75538249388455,RandomForestRegressor,temporal_w30,110,130,240,30,-18.244617506115446,18.244617506115446,False,False,90+
11,160,80.0,97.68969624992768,RandomForestRegressor,temporal_w30,80,160,240,30,17.689696249927678,17.689696249927678,False,False,60-90
11,190,50.0,52.20569482859137,RandomForestRegressor,temporal_w30,50,190,240,30,2.205694828591369,2.205694828591369,False,False,30-60
11,220,20.0,24.90673485082475,RandomForestRegressor,temporal_w30,20,220,240,30,4.906734850824751,4.906734850824751,False,False,0-30
13,23,140.0,114.07816172028092,RandomForestRegressor,temporal_w30,140,23,163,23,-25.921838279719083,25.921838279719083,False,True,90+
13,53,110.0,119.56281331645896,RandomForestRegressor,temporal_w30,110,53,163,30,9.562813316458957,9.562813316458957,False,False,90+
13,83,80.0,87.68937931524486,RandomForestRegressor,temporal_w30,80,83,163,30,7.689379315244864,7.689379315244864,False,False,60-90
13,113,50.0,62.43564700582767,RandomForestRegressor,temporal_w30,50,113,163,30,12.435647005827668,12.435647005827668,False,False,30-60
13,143,20.0,24.245393759970376,RandomForestRegressor,temporal_w30,20,143,163,30,4.245393759970376,4.245393759970376,False,False,0-30
19,18,140.0,101.40244784838804,RandomForestRegressor,temporal_w30,140,18,158,18,-38.597552151611964,38.597552151611964,False,True,90+
19,48,110.0,113.16588457571562,RandomForestRegressor,temporal_w30,110,48,158,30,3.165884575715623,3.165884575715623,False,False,90+
19,78,80.0,113.59086423372442,RandomForestRegressor,temporal_w30,80,78,158,30,33.59086423372442,33.59086423372442,True,False,60-90
19,108,50.0,40.18155523983818,RandomForestRegressor,temporal_w30,50,108,158,30,-9.818444760161817,9.818444760161817,False,False,30-60
19,138,20.0,24.74937507770201,RandomForestRegressor,temporal_w30,20,138,158,30,4.749375077702009,4.749375077702009,False,False,0-30
23,28,140.0,123.8125872584303,RandomForestRegressor,temporal_w30,140,28,168,28,-16.187412741569702,16.187412741569702,False,False,90+
23,58,110.0,98.76663795865194,RandomForestRegressor,temporal_w30,110,58,168,30,-11.233362041348059,11.233362041348059,False,False,90+
23,88,80.0,104.5808153179103,RandomForestRegressor,temporal_w30,80,88,168,30,24.580815317910293,24.580815317910293,True,False,60-90
23,118,50.0,62.30649857506561,RandomForestRegressor,temporal_w30,50,118,168,30,12.30649857506561,12.30649857506561,False,False,30-60
23,148,20.0,21.109744532090016,RandomForestRegressor,temporal_w30,20,148,168,30,1.1097445320900157,1.1097445320900157,False,False,0-30
31,94,140.0,114.26939026550374,RandomForestRegressor,temporal_w30,140,94,234,30,-25.730609734496255,25.730609734496255,False,True,90+
31,124,110.0,118.18318807219633,RandomForestRegressor,temporal_w30,110,124,234,30,8.18318807219633,8.18318807219633,False,False,90+
31,154,80.0,107.28058085111702,RandomForestRegressor,temporal_w30,80,154,234,30,27.280580851117023,27.280580851117023,True,False,60-90
31,184,50.0,64.93847940430112,RandomForestRegressor,temporal_w30,50,184,234,30,14.93847940430112,14.93847940430112,False,False,30-60
31,214,20.0,18.206290406088506,RandomForestRegressor,temporal_w30,20,214,234,30,-1.793709593911494,1.793709593911494,False,False,0-30
32,51,140.0,106.57567031729916,RandomForestRegressor,temporal_w30,140,51,191,30,-33.424329682700844,33.424329682700844,False,True,90+
32,81,110.0,113.46945424509543,RandomForestRegressor,temporal_w30,110,81,191,30,3.4694542450954344,3.4694542450954344,False,False,90+
32,111,80.0,85.50480948650963,RandomForestRegressor,temporal_w30,80,111,191,30,5.504809486509629,5.504809486509629,False,False,60-90
32,141,50.0,49.00679624972071,RandomForestRegressor,temporal_w30,50,141,191,30,-0.9932037502792923,0.9932037502792923,False,False,30-60
32,171,20.0,16.29934052636764,RandomForestRegressor,temporal_w30,20,171,191,30,-3.70065947363236,3.70065947363236,False,False,0-30
34,55,140.0,117.07231768391249,RandomForestRegressor,temporal_w30,140,55,195,30,-22.927682316087513,22.927682316087513,False,True,90+
34,85,110.0,104.99086101969475,RandomForestRegressor,temporal_w30,110,85,195,30,-5.009138980305252,5.009138980305252,False,False,90+
34,115,80.0,89.00008557875557,RandomForestRegressor,temporal_w30,80,115,195,30,9.000085578755574,9.000085578755574,False,False,60-90
