dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred,eol_mean_pred,guard_applied,guard_rule,n_prefixes_used,prefix_cycles_used,max_prefix_le_target,delta_vs_eol,delta_vs_baseline,error,abs_error,squared_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin
FD004,6,0,191,140.0,baseline,117.18097686767578,117.18097686767578,117.18097686767578,False,current fd004_high_rul_thr120_off2 baseline,1,191,True,0.0,0.0,-22.81902313232422,22.81902313232422,520.7078167135478,4.78523783243799,False,False,False,True,125+
FD004,6,0,221,110.0,baseline,110.6830596923828,110.6830596923828,98.9320182800293,False,current fd004_high_rul_thr120_off2 baseline,2,191|221,True,11.751041412353501,0.0,0.6830596923827983,0.6830596923827983,0.466570543358083,0.0706928574442891,True,False,False,False,100-125
FD004,6,0,251,80.0,baseline,78.0674057006836,78.0674057006836,71.97714742024738,False,current fd004_high_rul_thr120_off2 baseline,3,191|221|251,True,6.090258280436217,0.0,-1.9325942993164062,1.9325942993164062,3.7349207257502712,0.1602797037180106,False,False,False,True,75-100
FD004,6,0,281,50.0,baseline,49.06258773803711,49.06258773803711,43.74850749969482,False,current fd004_high_rul_thr120_off2 baseline,4,191|221|251|281,True,5.314080238342292,0.0,-0.9374122619628906,0.9374122619628906,0.8787417488783831,0.07477209616430747,False,False,False,True,0-50
FD004,6,0,311,20.0,baseline,18.554506301879883,18.554506301879883,14.709707260131836,False,current fd004_high_rul_thr120_off2 baseline,5,191|221|251|281|311,True,3.844799041748047,0.0,-1.4454936981201172,1.4454936981201172,2.0894520313049725,0.11760926938121385,False,False,False,True,0-50
FD004,9,0,194,140.0,baseline,111.0311508178711,111.0311508178711,111.0311508178711,False,current fd004_high_rul_thr120_off2 baseline,1,194,True,0.0,0.0,-28.968849182128906,28.968849182128906,839.1942229369306,8.284747629750543,False,False,False,True,125+
FD004,9,0,224,110.0,baseline,105.70829010009766,105.70829010009766,93.36972045898438,False,current fd004_high_rul_thr120_off2 baseline,2,194|224,True,12.338569641113281,0.0,-4.291709899902344,4.291709899902344,18.418773864919785,0.39115109559388284,False,False,False,True,100-125
FD004,9,0,254,80.0,baseline,81.72837829589844,81.72837829589844,69.48927307128906,False,current fd004_high_rul_thr120_off2 baseline,3,194|224|254,True,12.239105224609375,0.0,1.7283782958984375,1.7283782958984375,2.9872915337327868,0.18867332181244345,True,False,False,False,75-100
FD004,9,0,284,50.0,baseline,48.224422454833984,48.224422454833984,41.67306041717529,False,current fd004_high_rul_thr120_off2 baseline,4,194|224|254|284,True,6.551362037658691,0.0,-1.7755775451660156,1.7755775451660156,3.1526756188977743,0.1463498925906319,False,False,False,True,0-50
FD004,9,0,314,20.0,baseline,17.701812744140625,17.701812744140625,12.87881088256836,False,current fd004_high_rul_thr120_off2 baseline,5,194|224|254|284|314,True,4.823001861572266,0.0,-2.298187255859375,2.298187255859375,5.281664662994444,0.19337286115175978,False,False,False,True,0-50
FD004,13,0,116,140.0,baseline,101.48271942138672,101.48271942138672,101.48271942138672,False,current fd004_high_rul_thr120_off2 baseline,1,116,True,0.0,0.0,-38.51728057861328,38.51728057861328,1483.5809031716199,18.353392687930732,False,False,False,True,125+
FD004,13,0,146,110.0,baseline,96.39334106445312,96.39334106445312,83.93803024291992,False,current fd004_high_rul_thr120_off2 baseline,2,116|146,True,12.455310821533203,0.0,-13.606658935546875,13.606658935546875,185.14116738829762,1.8481397787571332,False,False,False,True,100-125
FD004,13,0,176,80.0,baseline,82.90735626220703,82.90735626220703,63.59447224934897,False,current fd004_high_rul_thr120_off2 baseline,3,116|146|176,True,19.312884012858063,0.0,2.9073562622070312,2.9073562622070312,8.45272043539444,0.3374109608175686,True,False,False,False,75-100
FD004,13,0,206,50.0,baseline,51.37818145751953,51.37818145751953,38.0403995513916,False,current fd004_high_rul_thr120_off2 baseline,4,116|146|176|206,True,13.33778190612793,0.0,1.3781814575195312,1.3781814575195312,1.8993841298506595,0.1477668050248877,True,False,False,False,0-50
FD004,13,0,236,20.0,baseline,18.581212997436523,18.581212997436523,10.148562240600596,False,current fd004_high_rul_thr120_off2 baseline,5,116|146|176|206|236,True,8.432650756835928,0.0,-1.4187870025634766,1.4187870025634766,2.0129565586430544,0.11531565303004498,False,False,False,True,0-50
FD004,23,0,140,140.0,baseline,94.95799255371094,94.95799255371094,94.95799255371094,False,current fd004_high_rul_thr120_off2 baseline,1,140,True,0.0,0.0,-45.04200744628906,45.04200744628906,2028.7824347915594,30.969099753106953,False,False,False,True,125+
FD004,23,0,170,110.0,baseline,98.89630889892578,98.89630889892578,81.92715072631836,False,current fd004_high_rul_thr120_off2 baseline,2,140|170,True,16.969158172607422,0.0,-11.103691101074219,11.103691101074219,123.2919560680748,1.3493297734669922,False,False,False,True,100-125
FD004,23,0,200,80.0,baseline,77.65542602539062,77.65542602539062,60.50324249267578,False,current fd004_high_rul_thr120_off2 baseline,3,140|170|200,True,17.152183532714844,0.0,-2.344573974609375,2.344573974609375,5.497027122415602,0.1976386712210867,False,False,False,True,75-100
FD004,23,0,230,50.0,baseline,55.454010009765625,55.454010009765625,36.74093437194824,False,current fd004_high_rul_thr120_off2 baseline,4,140|170|200|230,True,18.713075637817383,0.0,5.454010009765625,5.454010009765625,29.746225186623633,0.725300090700544,True,False,False,False,0-50
FD004,23,0,260,20.0,baseline,12.601781845092772,12.601781845092772,7.91310386657716,False,current fd004_high_rul_thr120_off2 baseline,5,140|170|200|230|260,True,4.688677978515612,0.0,-7.398218154907228,7.398218154907228,54.733631867598916,0.7666652044567492,False,False,False,True,0-50
FD004,38,0,37,140.0,baseline,126.4956283569336,126.4956283569336,126.4956283569336,False,current fd004_high_rul_thr120_off2 baseline,1,37,True,0.0,0.0,-13.504371643066406,13.504371643066406,182.36805347405607,1.8258178261855686,False,False,False,True,125+
FD004,38,0,67,110.0,baseline,97.06990814208984,97.06990814208984,96.78276824951172,False,current fd004_high_rul_thr120_off2 baseline,2,37|67,True,0.287139892578125,0.0,-12.930091857910156,12.930091857910156,167.18727545399452,1.7037033669963928,False,False,False,True,100-125
FD004,38,0,97,80.0,baseline,75.06639099121094,75.06639099121094,69.54397583007812,False,current fd004_high_rul_thr120_off2 baseline,3,37|67|97,True,5.5224151611328125,0.0,-4.9336090087890625,4.9336090087890625,24.340497851604596,0.4615658854991844,False,False,False,True,75-100
