dataset,unit_id,cycle,true_RUL,pred_baseline,pred_calibrated,error_baseline,error_calibrated,cmapss_baseline,cmapss_calibrated,condition_dominant,cluster_id,split_id,candidate_name,config_id
FD004,6,191,140.0,117.18097686767578,117.18097686767578,-22.81902313232422,-22.81902313232422,4.78523783243799,4.78523783243799,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,6,221,110.0,110.6830596923828,110.6830596923828,0.6830596923827983,0.6830596923827983,0.0706928574442891,0.0706928574442891,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,6,251,80.0,78.0674057006836,78.0674057006836,-1.9325942993164062,-1.9325942993164062,0.1602797037180106,0.1602797037180106,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,6,281,50.0,49.06258773803711,49.06258773803711,-0.9374122619628906,-0.9374122619628906,0.07477209616430747,0.07477209616430747,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,6,311,20.0,18.554506301879883,18.554506301879883,-1.4454936981201172,-1.4454936981201172,0.11760926938121385,0.11760926938121385,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,9,194,140.0,111.0311508178711,111.0311508178711,-28.968849182128906,-28.968849182128906,8.284747629750543,8.284747629750543,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,9,224,110.0,105.70829010009766,105.70829010009766,-4.291709899902344,-4.291709899902344,0.39115109559388284,0.39115109559388284,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,9,254,80.0,81.72837829589844,81.72837829589844,1.7283782958984375,1.7283782958984375,0.18867332181244345,0.18867332181244345,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,9,284,50.0,48.224422454833984,48.224422454833984,-1.7755775451660156,-1.7755775451660156,0.1463498925906319,0.1463498925906319,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,9,314,20.0,17.701812744140625,17.701812744140625,-2.298187255859375,-2.298187255859375,0.19337286115175978,0.19337286115175978,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,13,116,140.0,101.48271942138672,101.48271942138672,-38.51728057861328,-38.51728057861328,18.353392687930732,18.353392687930732,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,13,146,110.0,96.39334106445312,96.39334106445312,-13.606658935546875,-13.606658935546875,1.8481397787571332,1.8481397787571332,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,13,176,80.0,82.90735626220703,82.90735626220703,2.9073562622070312,2.9073562622070312,0.3374109608175686,0.3374109608175686,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,13,206,50.0,51.37818145751953,51.37818145751953,1.3781814575195312,1.3781814575195312,0.1477668050248877,0.1477668050248877,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,13,236,20.0,18.581212997436523,18.581212997436523,-1.4187870025634766,-1.4187870025634766,0.11531565303004498,0.11531565303004498,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,23,140,140.0,94.95799255371094,94.95799255371094,-45.04200744628906,-45.04200744628906,30.969099753106953,30.969099753106953,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
