unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
7,34,140.0,113.78829193115234,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,34,174,34,-26.211708068847656,26.211708068847656,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
7,64,110.0,124.41636657714844,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,64,174,50,14.416366577148438,14.416366577148438,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
7,94,80.0,106.4111557006836,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,94,174,50,26.411155700683594,26.411155700683594,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
7,124,50.0,58.683719635009766,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,124,174,50,8.683719635009766,8.683719635009766,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
7,154,20.0,31.307998657226562,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,154,174,50,11.307998657226562,11.307998657226562,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
10,44,140.0,121.66603088378906,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,44,184,44,-18.333969116210938,18.333969116210938,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
10,74,110.0,108.93682861328125,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,74,184,50,-1.06317138671875,1.06317138671875,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
10,104,80.0,100.55830383300781,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,104,184,50,20.558303833007812,20.558303833007812,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
10,134,50.0,63.26539611816406,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,134,184,50,13.265396118164062,13.265396118164062,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
10,164,20.0,20.026155471801758,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,164,184,50,0.026155471801757812,0.026155471801757812,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
11,131,140.0,103.35281372070312,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,131,271,50,-36.647186279296875,36.647186279296875,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
11,161,110.0,114.48109436035156,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,161,271,50,4.4810943603515625,4.4810943603515625,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
11,191,80.0,67.03776550292969,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,191,271,50,-12.962234497070312,12.962234497070312,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
11,221,50.0,58.169979095458984,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,221,271,50,8.169979095458984,8.169979095458984,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
11,251,20.0,17.936872482299805,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,251,271,50,-2.0631275177001953,2.0631275177001953,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
16,14,140.0,128.46302795410156,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,14,154,14,-11.536972045898438,11.536972045898438,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
16,44,110.0,121.51397705078125,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,44,154,44,11.51397705078125,11.51397705078125,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
16,74,80.0,105.04475402832031,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,74,154,50,25.044754028320312,25.044754028320312,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
16,104,50.0,82.73531341552734,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,104,154,50,32.735313415527344,32.735313415527344,True,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
16,134,20.0,24.77137565612793,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,134,154,50,4.77137565612793,4.77137565612793,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
19,23,140.0,126.2802505493164,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,23,163,23,-13.719749450683594,13.719749450683594,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
19,53,110.0,125.35858917236328,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,53,163,50,15.358589172363281,15.358589172363281,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
19,83,80.0,115.2525863647461,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,83,163,50,35.252586364746094,35.252586364746094,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
