unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
1,258,18.0,18.99754524230957,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.9975452423095703,0.9975452423095703,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
2,55,79.0,98.65638732910156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,19.656387329101562,19.656387329101562,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
3,165,106.0,101.09668731689453,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-4.903312683105469,4.903312683105469,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
4,86,110.0,87.8607406616211,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-22.139259338378906,22.139259338378906,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
5,148,15.0,13.226484298706055,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-1.7735157012939453,1.7735157012939453,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
6,63,155.0,122.1531753540039,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-32.846824645996094,32.846824645996094,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
7,184,6.0,6.885422706604004,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.8854227066040039,0.8854227066040039,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
8,173,90.0,86.0074234008789,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-3.9925765991210938,3.9925765991210938,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
9,161,11.0,8.897807121276855,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-2.1021928787231445,2.1021928787231445,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
10,84,79.0,93.9974136352539,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,14.997413635253906,14.997413635253906,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
11,162,6.0,6.2473673820495605,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.24736738204956055,0.24736738204956055,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
12,74,73.0,96.52616882324219,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,23.526168823242188,23.526168823242188,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
13,164,30.0,30.07278823852539,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.07278823852539062,0.07278823852539062,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
14,160,11.0,7.244603157043457,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-3.755396842956543,3.755396842956543,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
