random_state,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,model_name,approach,window_size,rul_cap,objective,alpha,sample_weight_scheme,feature_set,variant,cluster_prob_0,cluster_prob_1
0,3,82,140.0,121.23945777425553,-18.760542225744473,18.760542225744473,351.95794460394137,False,False,3.2338791635205837,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.02250558935962741,0.9774944106403726
0,3,112,110.0,111.51755605698374,1.5175560569837359,1.5175560569837359,2.302976386088024,False,False,0.16387575706813196,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,3.1022348802605494e-05,0.9999689776511974
0,3,142,80.0,96.99370395208153,16.993703952081532,16.993703952081532,288.7859740109915,False,False,4.470502052933769,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,3,172,50.0,51.61797942831039,1.6179794283103917,1.6179794283103917,2.6178574304356217,False,False,0.17562267433140955,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,3,202,20.0,20.90903737725573,0.9090373772557285,0.9090373772557285,0.8263489532479737,False,False,0.09516357724736113,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,8,127,140.0,94.64099668480404,-45.35900331519596,45.35900331519596,2057.439181747958,False,True,31.75822583799234,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,8,157,110.0,69.1781692417889,-40.82183075821111,40.82183075821111,1666.4218664520304,False,True,22.10712074890934,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,8,187,80.0,62.547761678904884,-17.452238321095116,17.452238321095116,304.58062241630086,False,False,2.828525992856017,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,8,217,50.0,61.44530371301207,11.445303713012073,11.445303713012073,130.99497708308795,False,False,2.1409659226739532,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,8,247,20.0,22.92486088765051,2.92486088765051,2.92486088765051,8.554811212107731,False,False,0.3397540988002128,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,9,266,140.0,90.37264152361675,-49.62735847638325,49.62735847638325,2462.8747093434486,False,True,44.489844969708656,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999334637969498,6.653620305022743e-05
0,9,296,110.0,64.07789441178919,-45.92210558821081,45.92210558821081,2108.8397816547827,False,True,33.20834638474266,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999151167534862,8.488324651379338e-05
0,9,326,80.0,66.21861729718597,-13.781382702814028,13.781382702814028,189.92650920142168,False,False,1.886678005078823,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.999896469595523,0.00010353040447691933
0,9,356,50.0,31.2189968479314,-18.7810031520686,18.7810031520686,352.72607939801065,False,False,3.2405481865149515,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999292084778009,7.07915221991636e-05
0,9,386,20.0,19.022848356155773,-0.9771516438442269,0.9771516438442269,0.9548253350674749,False,False,0.07806256740287365,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999132747213465,8.672527865347888e-05
0,14,67,140.0,124.66028516802105,-15.339714831978952,15.339714831978952,235.30685112643505,False,False,2.254302815714865,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.0041310987634456744,0.9958689012365544
0,14,97,110.0,108.15967928625949,-1.8403207137405104,1.8403207137405104,3.3867803294223817,False,False,0.15207323445218868,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,1.0626676059554103e-05,0.9999893733239404
0,14,127,80.0,84.59576517211418,4.595765172114184,4.595765172114184,21.121057517217718,False,False,0.5834032989480187,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.0009342457045306056,0.9990657542954694
