dataset,unit_id,cycle,true_RUL,pred_baseline,pred_calibrated,error_baseline,error_calibrated,cmapss_baseline,cmapss_calibrated,condition_dominant,cluster_id,split_id,candidate_name,config_id
FD003,3,82,140.0,121.23945777425553,121.23945777425553,-18.760542225744473,-18.760542225744473,3.2338791635205837,3.2338791635205837,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,3,112,110.0,111.51755605698374,111.51755605698374,1.5175560569837359,1.5175560569837359,0.16387575706813196,0.16387575706813196,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,3,142,80.0,96.99370395208152,96.99370395208152,16.993703952081518,16.993703952081518,4.470502052933762,4.470502052933762,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,3,172,50.0,51.61797942831039,51.61797942831039,1.6179794283103917,1.6179794283103917,0.17562267433140955,0.17562267433140955,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,3,202,20.0,20.90903737725573,20.90903737725573,0.9090373772557285,0.9090373772557285,0.09516357724736113,0.09516357724736113,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,8,127,140.0,94.64099668480404,94.64099668480404,-45.35900331519596,-45.35900331519596,31.75822583799234,31.75822583799234,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,8,157,110.0,69.1781692417889,69.1781692417889,-40.82183075821111,-40.82183075821111,22.10712074890934,22.10712074890934,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,8,187,80.0,62.54776167890488,62.54776167890488,-17.452238321095123,-17.452238321095123,2.8285259928560196,2.8285259928560196,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,8,217,50.0,61.44530371301207,61.44530371301207,11.445303713012073,11.445303713012073,2.1409659226739532,2.1409659226739532,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,8,247,20.0,22.92486088765051,22.92486088765051,2.92486088765051,2.92486088765051,0.3397540988002128,0.3397540988002128,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,9,266,140.0,90.37264152361676,90.37264152361676,-49.627358476383236,-49.627358476383236,44.48984496970862,44.48984496970862,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,9,296,110.0,64.07789441178919,64.07789441178919,-45.92210558821081,-45.92210558821081,33.20834638474266,33.20834638474266,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,9,326,80.0,66.21861729718597,66.21861729718597,-13.781382702814028,-13.781382702814028,1.886678005078823,1.886678005078823,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,9,356,50.0,31.2189968479314,31.2189968479314,-18.7810031520686,-18.7810031520686,3.2405481865149515,3.2405481865149515,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,9,386,20.0,19.022848356155773,19.022848356155773,-0.9771516438442269,-0.9771516438442269,0.07806256740287365,0.07806256740287365,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,14,67,140.0,124.66028516802103,124.66028516802103,-15.339714831978966,-15.339714831978966,2.2543028157148686,2.2543028157148686,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,14,97,110.0,108.15967928625948,108.15967928625948,-1.8403207137405246,-1.8403207137405246,0.15207323445219,0.15207323445219,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,14,127,80.0,84.59576517211418,84.59576517211418,4.595765172114184,4.595765172114184,0.5834032989480187,0.5834032989480187,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,14,157,50.0,61.00093185631157,61.00093185631157,11.000931856311567,11.000931856311567,2.0044459820973097,2.0044459820973097,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,14,187,20.0,22.20498699565138,22.20498699565138,2.2049869956513817,2.2049869956513817,0.24669830348723876,0.24669830348723876,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,17,172,140.0,124.09387841044057,124.09387841044057,-15.906121589559433,-15.906121589559433,2.3992261901313863,2.3992261901313863,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,17,202,110.0,96.63428618119126,96.63428618119126,-13.365713818808743,-13.365713818808743,1.7958378586347123,1.7958378586347123,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,17,232,80.0,80.55917159631943,80.55917159631943,0.5591715963194304,0.5591715963194304,0.05751007558403032,0.05751007558403032,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,17,262,50.0,43.36801246999371,43.36801246999371,-6.631987530006292,-6.631987530006292,0.6655458156571072,0.6655458156571072,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,17,292,20.0,18.901074946773733,18.901074946773733,-1.0989250532262673,-1.0989250532262673,0.08820842415045149,0.08820842415045149,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,23,56,140.0,119.7389694986055,119.7389694986055,-20.2610305013945,-20.2610305013945,3.7518822741711277,3.7518822741711277,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,23,86,110.0,119.5695002688972,119.5695002688972,9.569500268897201,9.569500268897201,1.603743004505616,1.603743004505616,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,23,116,80.0,83.47314001766429,83.47314001766429,3.473140017664292,3.473140017664292,0.41526105007708924,0.41526105007708924,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,23,146,50.0,43.9831161669968,43.9831161669968,-6.016883833003199,-6.016883833003199,0.5885747298744224,0.5885747298744224,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,23,176,20.0,19.238255565661195,19.238255565661195,-0.7617444343388051,-0.7617444343388051,0.06034648326538705,0.06034648326538705,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,25,53,140.0,117.58996430014996,117.58996430014996,-22.41003569985004,-22.41003569985004,4.606064173627642,4.606064173627642,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,25,83,110.0,118.12376714919571,118.12376714919571,8.123767149195714,8.123767149195714,1.2532569771209898,1.2532569771209898,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,25,113,80.0,100.36838237923487,100.36838237923487,20.368382379234873,20.368382379234873,6.666331722395564,6.666331722395564,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,25,143,50.0,64.61789663831698,64.61789663831698,14.617896638316978,14.617896638316978,3.3136726482610177,3.3136726482610177,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,25,173,20.0,24.05140242574192,24.05140242574192,4.0514024257419194,4.0514024257419194,0.4995127808436821,0.4995127808436821,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,27,180,140.0,107.78420445366936,107.78420445366936,-32.21579554633064,-32.21579554633064,10.919051888858933,10.919051888858933,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,27,210,110.0,99.38495243713464,99.38495243713464,-10.615047562865357,-10.615047562865357,1.262662280529013,1.262662280529013,,,0,fd003_offset_plus_0,fd003_calibration_v01
FD003,27,240,80.0,86.10234779089775,86.10234779089775,6.102347790897753,6.102347790897753,0.84086354431762,0.84086354431762,,,0,fd003_offset_plus_0,fd003_calibration_v01
