unit,cycle,predicted_RUL,dataset,model_name,representation,window_size_used
1,230,21.55990982055664,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
2,153,33.729129791259766,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
3,141,121.84696960449219,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
4,208,79.5201187133789,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
5,51,111.04364013671875,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,51
6,146,98.79402160644531,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
7,54,105.43408966064453,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,54
8,248,15.229207992553711,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
9,284,89.64388275146484,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
10,23,118.2382583618164,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,23
11,82,119.83128356933594,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
12,270,13.10083293914795,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
13,227,77.0199966430664,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
14,102,100.90758514404297,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
15,168,24.82977867126465,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
16,240,115.0731430053711,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
17,334,97.31220245361328,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
18,247,79.10404968261719,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
19,24,125.21050262451172,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,24
20,115,94.81924438476562,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
21,202,83.19756317138672,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
22,158,19.867984771728516,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
23,162,27.89916229248047,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
24,174,123.41751861572266,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
25,486,42.8270263671875,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
26,90,110.7177963256836,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
27,144,83.04366302490234,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
28,20,131.49635314941406,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20
29,216,65.86800384521484,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
30,229,106.68815612792969,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
31,134,13.150558471679688,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
32,260,16.966049194335938,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
33,107,120.30350494384766,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
34,361,74.99626159667969,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
35,278,24.119396209716797,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
36,159,69.20802307128906,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
37,345,65.83976745605469,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
38,125,15.879179000854492,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
39,214,84.2790298461914,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
40,266,10.848761558532715,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
41,414,83.09557342529297,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
42,200,34.79230499267578,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
43,120,60.721126556396484,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
44,406,48.315216064453125,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
45,78,123.63139343261719,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
46,37,121.1685791015625,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,37
47,224,26.595706939697266,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
48,214,48.23264694213867,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
49,273,23.24887466430664,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
50,206,83.72203826904297,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
51,137,104.36454010009766,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
52,58,128.8397216796875,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,58
53,67,114.82899475097656,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,67
54,81,106.11067962646484,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
55,103,123.1273422241211,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
56,180,73.62503051757812,FD004,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70
