unit,cycle,predicted_RUL,dataset,model_name,representation,window_size_used,y_true_rul_raw,error,abs_error,dangerous_error,conservative_error
1,258,18.99754524230957,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,18.0,0.9975452423095703,0.9975452423095703,False,False
2,55,98.65638732910156,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,79.0,19.656387329101562,19.656387329101562,False,False
3,165,101.09668731689453,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,106.0,-4.903312683105469,4.903312683105469,False,False
4,86,87.8607406616211,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,110.0,-22.139259338378906,22.139259338378906,False,True
5,148,13.226484298706055,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,15.0,-1.7735157012939453,1.7735157012939453,False,False
6,63,122.1531753540039,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,155.0,-32.846824645996094,32.846824645996094,False,True
7,184,6.885422706604004,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,6.0,0.8854227066040039,0.8854227066040039,False,False
8,173,86.0074234008789,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,90.0,-3.9925765991210938,3.9925765991210938,False,False
9,161,8.897807121276855,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,11.0,-2.1021928787231445,2.1021928787231445,False,False
10,84,93.9974136352539,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,79.0,14.997413635253906,14.997413635253906,False,False
11,162,6.2473673820495605,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,6.0,0.24736738204956055,0.24736738204956055,False,False
12,74,96.52616882324219,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,73.0,23.526168823242188,23.526168823242188,True,False
13,164,30.07278823852539,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,30.0,0.07278823852539062,0.07278823852539062,False,False
14,160,7.244603157043457,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,11.0,-3.755396842956543,3.755396842956543,False,False
15,165,41.98527145385742,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,37.0,4.985271453857422,4.985271453857422,False,False
16,88,74.4726791381836,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,67.0,7.472679138183594,7.472679138183594,False,False
17,264,67.10916900634766,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,68.0,-0.8908309936523438,0.8908309936523438,False,False
18,40,113.46276092529297,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,40,99.0,14.462760925292969,14.462760925292969,False,False
19,172,22.882238388061523,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,22.0,0.8822383880615234,0.8822383880615234,False,False
20,101,56.551170349121094,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,54.0,2.5511703491210938,2.5511703491210938,False,False
21,128,88.38885498046875,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,97.0,-8.61114501953125,8.61114501953125,False,False
