unit,cycle,predicted_RUL,dataset,model_name,representation,window_size_used,y_true_rul_raw,error,abs_error,dangerous_error,conservative_error
1,233,52.31481595806564,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,44.0,8.314815958065637,8.314815958065637,False,False
2,124,51.14287778785755,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,51.0,0.14287778785755023,0.14287778785755023,False,False
3,234,34.27891395314462,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,27.0,7.278913953144617,7.278913953144617,False,False
4,68,116.99911439213263,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,120.0,-3.0008856078673745,3.0008856078673745,False,False
5,138,107.93044762611264,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,101.0,6.930447626112638,6.930447626112638,False,False
6,64,114.19857292625507,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,99.0,15.198572926255068,15.198572926255068,False,False
7,158,61.49323628640623,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,71.0,-9.50676371359377,9.50676371359377,False,False
8,192,49.127594110772314,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,55.0,-5.872405889227686,5.872405889227686,False,False
9,238,42.469131472832736,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,55.0,-12.530868527167264,12.530868527167264,False,False
10,131,79.54838830629282,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,66.0,13.548388306292821,13.548388306292821,False,False
11,103,92.82914634378997,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,77.0,15.829146343789972,15.829146343789972,False,False
12,146,103.04410903604315,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,115.0,-11.955890963956847,11.955890963956847,False,False
13,65,118.26562038563188,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,115.0,3.265620385631877,3.265620385631877,False,False
14,169,26.130287241294276,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,31.0,-4.869712758705724,4.869712758705724,False,False
15,112,123.83177644996661,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,108.0,15.831776449966611,15.831776449966611,False,False
16,126,102.49445437794105,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,56.0,46.494454377941054,46.494454377941054,True,False
17,230,122.29335892040123,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,136.0,-13.706641079598768,13.706641079598768,False,False
18,244,112.03759474439723,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,132.0,-19.962405255602775,19.962405255602775,False,False
19,115,108.0749035852898,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,85.0,23.074903585289803,23.074903585289803,True,False
20,207,50.39523685924762,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,56.0,-5.604763140752382,5.604763140752382,False,False
21,263,15.318731741861674,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,18.0,-2.681268258138326,2.681268258138326,False,False
