source,model_name,representation,window_size,rul_cap,sample_weight_scheme,selection_notes,mae,rmse,r2,cmapss_score,cmapss_score_mean,dangerous_error_pct
lgbm_sample_weight_search,LGBMRegressor,temporal_w50,50.0,125,bin_weights,LGBM sample-weight variants,11.194266564103517,14.03794549498724,0.8893801020405498,251.5543095089348,2.540952621302372,7.07070707070707
lgbm_sample_weight_search,LGBMRegressor,temporal_w50,50.0,125,aggressive,LGBM sample-weight variants,10.88838920199338,14.046040898018267,0.8892524806774819,253.63205485078095,2.5619399479876868,7.07070707070707
lgbm_sample_weight_search,LGBMRegressor,temporal_w50,50.0,125,soft,LGBM sample-weight variants,11.06107297218556,14.253374254342702,0.8859588660083416,260.27451789316365,2.6290355342743803,7.07070707070707
lgbm_window_cap_search,LGBMRegressor,temporal_w50,50.0,125,none,Best LGBM window/cap by validation criterion,11.297658014886933,14.428232564560634,0.883143622893585,261.0054156177417,2.636418339573148,6.0606060606060606
lgbm_sample_weight_search,LGBMRegressor,temporal_w50,50.0,125,none,LGBM sample-weight variants,11.297658014886933,14.428232564560634,0.883143622893585,261.0054156177417,2.636418339573148,6.0606060606060606
boosting_discovery,LGBMRegressor,temporal_w30,30.0,125,none,Boosting discovery at temporal_w30/rul_cap125,12.809901011862156,16.517133791119495,0.8468575738424204,397.3150131692883,4.013282961305943,11.11111111111111
boosting_discovery,XGBRegressor,temporal_w30,30.0,125,none,Boosting discovery at temporal_w30/rul_cap125,13.931649073205811,17.238230376456084,0.833194060458082,418.5755696774932,4.228036057348415,9.090909090909092
mlp_initial_search,MLP_tabular_cfg_03,temporal_w30,30.0,125,none,Historical best MLP cfg03 from initial search,12.626826575308137,17.051460389636745,0.8367890431723335,449.5291866616722,4.540698855168406,10.1010101010101
boosting_discovery,RandomForestRegressor,temporal_w30,30.0,125,none,Boosting discovery at temporal_w30/rul_cap125,13.817340664249286,17.912073206388644,0.8198982798071819,580.9338452585,5.868018638974748,14.14141414141414
temporal_baseline,RandomForestRegressor,temporal_w30,30.0,125,none,Ridge/RF baseline temporal_w30,13.81734066424928,17.912073206388644,0.8198982798071819,580.9338452585001,5.868018638974749,14.14141414141414
mlp_cfg03_seed_summary,MLP_tabular_cfg_03,temporal_w30,30.0,125,none,MLP cfg03 seed stability mean,14.09404651564781,18.600887696151084,0.8054334744169432,598.8972047584596,6.049466714731915,11.313131313131317
temporal_baseline,Ridge,temporal_w30,30.0,125,none,Ridge/RF baseline temporal_w30,18.419012938410734,23.133111935136288,0.6996039149288349,1073.3350723260992,10.841768407334335,17.17171717171717
current_cycle_baseline,Ridge,current_cycle,,125,none,Ridge/RF baseline current-cycle,19.6204348513598,24.014161664490352,0.676286352098879,1167.119272494262,11.789083560548102,24.24242424242424
current_cycle_baseline,RandomForestRegressor,current_cycle,,125,none,Ridge/RF baseline current-cycle,16.66938167465469,21.53560702019177,0.7396603089515789,1386.5004354157672,14.005054903189569,16.161616161616163
