dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD002,7,0,34,140.0,baseline,110.39280700683594,110.39280700683594,110.39280700683594,-29.607192993164062,29.607192993164062,8.752038929189608,False,False,False,True,125+,144.39280700683594,144.39280700683594,1,34,34,34,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,7,0,34,140.0,eol_mean,110.39280700683594,110.39280700683594,110.39280700683594,-29.607192993164062,29.607192993164062,8.752038929189608,False,False,False,True,125+,144.39280700683594,144.39280700683594,1,34,34,34,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,7,0,64,110.0,baseline,122.45108032226562,122.45108032226562,122.45108032226562,12.451080322265625,12.451080322265625,2.473310008482879,True,True,False,False,100-125,186.45108032226562,186.45108032226562,2,34|64,34,64,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,7,0,64,110.0,eol_mean,101.42194366455078,122.45108032226562,122.45108032226562,-8.578056335449219,8.578056335449219,0.934503080082046,False,False,False,True,100-125,186.45108032226562,165.42194366455078,2,34|64,34,64,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,7,0,94,80.0,baseline,102.7365264892578,102.7365264892578,102.7365264892578,22.7365264892578,22.7365264892578,8.71482091627691,True,True,True,False,75-100,196.7365264892578,196.7365264892578,3,34|64|94,34,94,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,7,0,94,80.0,eol_mean,81.86013793945312,102.7365264892578,102.7365264892578,1.860137939453125,1.860137939453125,0.20443887422700757,True,False,False,False,75-100,196.7365264892578,175.86013793945312,3,34|64|94,34,94,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,7,0,124,50.0,baseline,57.22649765014648,57.22649765014648,57.22649765014648,7.226497650146477,7.226497650146477,1.0598841946142974,True,False,False,False,0-50,181.22649765014648,181.22649765014648,4,34|64|94|124,34,124,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,7,0,124,50.0,eol_mean,53.201727867126465,57.22649765014648,57.22649765014648,3.201727867126465,3.201727867126465,0.3773657342736805,True,False,False,False,0-50,181.22649765014648,177.20172786712646,4,34|64|94|124,34,124,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,7,0,154,20.0,baseline,36.7494010925293,36.7494010925293,36.7494010925293,16.749401092529297,16.749401092529297,4.3384754142179185,True,True,False,False,0-50,190.7494010925293,190.7494010925293,5,34|64|94|124|154,34,154,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,7,0,154,20.0,eol_mean,25.91126251220703,36.7494010925293,36.7494010925293,5.911262512207031,5.911262512207031,0.8060213041096462,True,False,False,False,0-50,190.7494010925293,179.91126251220703,5,34|64|94|124|154,34,154,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,10,0,44,140.0,baseline,119.1777572631836,119.1777572631836,119.1777572631836,-20.822242736816406,20.822242736816406,3.9615142166178696,False,False,False,True,125+,163.1777572631836,163.1777572631836,1,44,44,44,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,10,0,44,140.0,eol_mean,119.1777572631836,119.1777572631836,119.1777572631836,-20.822242736816406,20.822242736816406,3.9615142166178696,False,False,False,True,125+,163.1777572631836,163.1777572631836,1,44,44,44,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,10,0,74,110.0,baseline,104.16458892822266,104.16458892822266,104.16458892822266,-5.835411071777344,5.835411071777344,0.5665531731476656,False,False,False,True,100-125,178.16458892822266,178.16458892822266,2,44|74,44,74,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,10,0,74,110.0,eol_mean,96.67117309570312,104.16458892822266,104.16458892822266,-13.328826904296875,13.328826904296875,1.7879160388469342,False,False,False,True,100-125,178.16458892822266,170.67117309570312,2,44|74,44,74,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,10,0,104,80.0,baseline,101.07185363769533,101.07185363769533,101.07185363769533,21.071853637695327,21.071853637695327,7.225058127251744,True,True,True,False,75-100,205.0718536376953,205.0718536376953,3,44|74|104,44,104,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,10,0,104,80.0,eol_mean,78.13806660970053,101.07185363769533,101.07185363769533,-1.8619333902994697,1.8619333902994697,0.1539901648712032,False,False,False,True,75-100,205.0718536376953,182.13806660970053,3,44|74|104,44,104,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,10,0,134,50.0,baseline,70.25032806396484,70.25032806396484,70.25032806396484,20.250328063964844,20.250328063964844,6.576359493613279,True,True,True,False,0-50,204.25032806396484,204.25032806396484,4,44|74|104|134,44,134,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,10,0,134,50.0,eol_mean,53.6661319732666,70.25032806396484,70.25032806396484,3.6661319732666016,3.6661319732666016,0.44283971690538415,True,False,False,False,0-50,204.25032806396484,187.6661319732666,4,44|74|104|134,44,134,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,10,0,164,20.0,baseline,18.840801239013672,18.840801239013672,18.840801239013672,-1.1591987609863281,1.1591987609863281,0.0932655506621407,False,False,False,True,0-50,182.84080123901367,182.84080123901367,5,44|74|104|134|164,44,164,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,10,0,164,20.0,eol_mean,22.701065826416027,18.840801239013672,18.840801239013672,2.701065826416027,2.701065826416027,0.31010407764558257,True,False,False,False,0-50,182.84080123901367,186.70106582641603,5,44|74|104|134|164,44,164,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
